iter	Passed	Remaining
6330	145200	84147
6331	145223	84124
6332	145245	84101
6333	145271	84080
6334	145296	84058
6335	145322	84037
6336	145350	84017
6337	145377	83996
6338	145402	83975
6339	145427	83953
6340	145453	83932
6341	145481	83912
6342	145507	83891
6343	145530	83868
6344	145552	83844
6345	145573	83820
6346	145596	83797
6347	145617	83773
6348	145638	83749
6349	145662	83726
6350	145685	83704
6351	145708	83681
6352	145730	83658
6353	145752	83634
6354	145774	83611
6355	145797	83588
6356	145819	83564
6357	145841	83541
6358	145864	83518
6359	145886	83494
6360	145910	83472
6361	145933	83449
6362	145956	83426
6363	145978	83403
6364	146000	83379
6365	146024	83357
6366	146045	83333
6367	146068	83310
6368	146090	83286
6369	146111	83262
6370	146134	83239
6371	146156	83216
6372	146178	83193
6373	146201	83169
6374	146223	83146
6375	146246	83123
6376	146270	83101
6377	146292	83077
6378	146312	83053
6379	146335	83030
6380	146357	83006
6381	146379	82983
6382	146401	82960
6383	146424	82937
6384	146452	82916
6385	146477	82895
6386	146500	82872
6387	146524	82850
6388	146548	82828
6389	146571	82805
6390	146595	82782
6391	146617	82759
6392	146638	82734
6393	146660	82711
6394	146682	82688
6395	146704	82664
6396	146727	82641
6397	146749	82618
6398	146771	82594
6399	146795	82572
6400	146818	82549
6401	146840	82526
6402	146862	82502
6403	146885	82479
6404	146907	82456
6405	146931	82434
6406	146955	82411
6407	146979	82389
6408	147004	82367
6409	147030	82345
6410	147055	82324
6411	147078	82301
6412	147101	82278
6413	147126	82256
6414	147149	82234
6415	147173	82211
6416	147197	82189
6417	147222	82167
6418	147244	82144
6419	147265	82120
6420	147288	82097
6421	147310	82073
6422	147331	82049
6423	147354	82026
6424	147376	82003
6425	147399	81980
6426	147422	81957
6427	147446	81935
6428	147468	81911
6429	147489	81887
6430	147511	81864
6431	147533	81840
6432	147555	81817
6433	147576	81793
6434	147598	81770
6435	147621	81746
6436	147644	81724
6437	147668	81701
6438	147690	81678
6439	147713	81655
6440	147737	81632
6441	147760	81610
6442	147783	81587
6443	147805	81563
6444	147826	81539
6445	147849	81516
6446	147873	81494
6447	147899	81473
6448	147923	81450
6449	147945	81427
6450	147967	81404
6451	147989	81380
6452	148011	81357
6453	148033	81333
6454	148056	81310
6455	148079	81287
6456	148101	81264
6457	148122	81240
6458	148144	81216
6459	148166	81193
6460	148189	81170
6461	148210	81146
6462	148233	81123
6463	148255	81099
6464	148276	81076
6465	148299	81052
6466	148321	81029
6467	148342	81005
6468	148364	80982
6469	148385	80958
6470	148408	80935
6471	148430	80911
6472	148452	80888
6473	148476	80866
6474	148498	80842
6475	148521	80819
6476	148543	80796
6477	148565	80772
6478	148587	80749
6479	148610	80726
6480	148633	80703
6481	148657	80681
6482	148684	80660
6483	148708	80638
6484	148733	80616
6485	148756	80593
6486	148779	80570
6487	148802	80547
6488	148826	80525
6489	148848	80502
6490	148873	80479
6491	148894	80456
6492	148920	80435
6493	148944	80412
6494	148967	80389
6495	148991	80367
6496	149013	80344
6497	149037	80321
6498	149058	80297
6499	149081	80274
6500	149104	80251
6501	149128	80229
6502	149152	80207
6503	149176	80184
6504	149200	80162
6505	149224	80139
6506	149248	80117
6507	149271	80094
6508	149294	80071
6509	149316	80048
6510	149340	80025
6511	149364	80003
6512	149389	79981
6513	149412	79958
6514	149434	79935
6515	149456	79912
6516	149478	79888
6517	149501	79865
6518	149527	79844
6519	149551	79822
6520	149575	79799
6521	149598	79776
6522	149619	79752
6523	149642	79729
6524	149663	79706
6525	149685	79682
6526	149708	79659
6527	149729	79635
6528	149750	79611
6529	149771	79587
6530	149795	79565
6531	149820	79543
6532	149842	79520
6533	149867	79498
6534	149893	79476
6535	149918	79455
6536	149943	79433
6537	149967	79410
6538	149990	79388
6539	150015	79366
6540	150040	79344
6541	150064	79321
6542	150089	79300
6543	150115	79278
6544	150137	79255
6545	150160	79232
6546	150183	79209
6547	150204	79185
6548	150226	79162
6549	150248	79138
6550	150272	79116
6551	150294	79092
6552	150315	79068
6553	150338	79045
6554	150362	79023
6555	150389	79002
6556	150415	78981
6557	150437	78958
6558	150459	78934
6559	150482	78911
6560	150505	78888
6561	150527	78865
6562	150550	78842
6563	150573	78819
6564	150596	78796
6565	150620	78773
6566	150642	78750
6567	150664	78727
6568	150687	78704
6569	150710	78681
6570	150733	78658
6571	150754	78634
6572	150776	78610
6573	150799	78588
6574	150823	78566
6575	150849	78544
6576	150872	78521
6577	150895	78498
6578	150918	78475
6579	150941	78452
6580	150963	78429
6581	150986	78406
6582	151009	78383
6583	151030	78359
6584	151053	78336
6585	151076	78313
6586	151098	78290
6587	151120	78266
6588	151143	78243
6589	151166	78221
6590	151190	78198
6591	151212	78175
6592	151236	78153
6593	151259	78130
6594	151280	78106
6595	151303	78083
6596	151326	78060
6597	151349	78037
6598	151371	78014
6599	151395	77991
6600	151417	77968
6601	151440	77945
6602	151462	77921
6603	151484	77898
6604	151505	77874
6605	151530	77852
6606	151554	77830
6607	151581	77809
6608	151603	77786
6609	151626	77763
6610	151649	77740
6611	151672	77717
6612	151694	77694
6613	151717	77670
6614	151739	77647
6615	151762	77624
6616	151786	77602
6617	151810	77580
6618	151834	77557
6619	151856	77533
6620	151880	77511
6621	151904	77489
6622	151926	77465
6623	151951	77444
6624	151976	77422
6625	152001	77400
6626	152026	77378
6627	152050	77355
6628	152074	77333
6629	152099	77311
6630	152124	77289
6631	152149	77267
6632	152175	77246
6633	152200	77224
6634	152224	77201
6635	152248	77179
6636	152273	77157
6637	152298	77135
6638	152324	77114
6639	152347	77091
6640	152369	77068
6641	152393	77045
6642	152414	77021
6643	152436	76998
6644	152459	76975
6645	152485	76954
6646	152511	76932
6647	152536	76910
6648	152561	76888
6649	152587	76867
6650	152611	76844
6651	152634	76822
6652	152656	76798
6653	152679	76775
6654	152702	76752
6655	152728	76731
6656	152755	76710
6657	152784	76690
6658	152809	76668
6659	152833	76646
6660	152858	76624
6661	152881	76601
6662	152905	76578
6663	152928	76555
6664	152951	76533
6665	152974	76510
6666	152995	76486
6667	153018	76463
6668	153040	76440
6669	153065	76417
6670	153090	76396
6671	153113	76372
6672	153135	76349
6673	153158	76326
6674	153180	76303
6675	153203	76280
6676	153227	76258
6677	153250	76234
6678	153274	76212
6679	153297	76189
6680	153321	76167
6681	153343	76144
6682	153367	76121
6683	153390	76098
6684	153412	76075
6685	153436	76052
6686	153458	76029
6687	153481	76006
6688	153504	75983
6689	153526	75960
6690	153548	75936
6691	153570	75913
6692	153592	75889
6693	153614	75866
6694	153637	75843
6695	153660	75820
6696	153683	75797
6697	153706	75774
6698	153732	75753
6699	153758	75731
6700	153784	75710
6701	153809	75688
6702	153832	75665
6703	153854	75642
6704	153878	75619
6705	153901	75596
6706	153926	75574
6707	153953	75553
6708	153978	75531
6709	154003	75509
6710	154026	75486
6711	154050	75464
6712	154075	75442
6713	154099	75420
6714	154122	75397
6715	154147	75375
6716	154169	75351
6717	154192	75329
6718	154216	75306
6719	154238	75283
6720	154262	75260
6721	154286	75237
6722	154309	75215
6723	154332	75192
6724	154357	75170
6725	154381	75147
6726	154402	75123
6727	154423	75100
6728	154446	75077
6729	154470	75054
6730	154493	75031
6731	154515	75008
6732	154539	74985
6733	154561	74962
6734	154585	74940
6735	154611	74918
6736	154632	74894
6737	154653	74870
6738	154674	74847
6739	154699	74825
6740	154723	74802
6741	154745	74779
6742	154768	74756
6743	154791	74733
6744	154815	74710
6745	154838	74687
6746	154861	74665
6747	154885	74642
6748	154908	74619
6749	154935	74598
6750	154960	74576
6751	154982	74553
6752	155003	74529
6753	155027	74506
6754	155050	74483
6755	155072	74460
6756	155094	74437
6757	155116	74413
6758	155139	74390
6759	155162	74367
6760	155184	74344
6761	155208	74321
6762	155233	74299
6763	155258	74278
6764	155283	74255
6765	155306	74233
6766	155331	74211
6767	155353	74187
6768	155378	74165
6769	155402	74143
6770	155425	74120
6771	155449	74098
6772	155475	74076
6773	155501	74054
6774	155524	74031
6775	155548	74009
6776	155570	73986
6777	155594	73963
6778	155617	73940
6779	155641	73918
6780	155667	73896
6781	155691	73874
6782	155713	73850
6783	155734	73827
6784	155756	73803
6785	155782	73782
6786	155809	73760
6787	155833	73738
6788	155856	73715
6789	155882	73694
6790	155906	73671
6791	155931	73649
6792	155954	73626
6793	155976	73603
6794	156001	73581
6795	156023	73557
6796	156047	73535
6797	156068	73511
6798	156090	73488
6799	156114	73465
6800	156135	73441
6801	156157	73418
6802	156181	73395
6803	156204	73372
6804	156227	73350
6805	156251	73327
6806	156279	73306
6807	156304	73284
6808	156329	73262
6809	156354	73241
6810	156383	73220
6811	156409	73199
6812	156435	73177
6813	156462	73156
6814	156489	73135
6815	156513	73113
6816	156536	73090
6817	156561	73067
6818	156583	73044
6819	156605	73021
6820	156628	72998
6821	156651	72975
6822	156675	72952
6823	156698	72929
6824	156719	72906
6825	156742	72883
6826	156767	72861
6827	156791	72838
6828	156813	72815
6829	156838	72793
6830	156864	72771
6831	156888	72749
6832	156912	72726
6833	156935	72703
6834	156957	72680
6835	156981	72657
6836	157004	72635
6837	157026	72611
6838	157049	72588
6839	157072	72565
6840	157095	72542
6841	157117	72519
6842	157139	72495
6843	157161	72472
6844	157183	72449
6845	157207	72426
6846	157230	72403
6847	157253	72380
6848	157275	72357
6849	157298	72334
6850	157321	72311
6851	157343	72288
6852	157366	72265
6853	157390	72242
6854	157413	72219
6855	157435	72196
6856	157457	72173
6857	157480	72149
6858	157502	72126
6859	157526	72103
6860	157547	72080
6861	157570	72056
6862	157592	72033
6863	157613	72009
6864	157635	71986
6865	157658	71963
6866	157680	71940
6867	157702	71916
6868	157723	71892
6869	157744	71868
6870	157765	71845
6871	157787	71821
6872	157807	71797
6873	157830	71774
6874	157854	71751
6875	157876	71728
6876	157899	71705
6877	157922	71682
6878	157946	71660
6879	157968	71636
6880	157990	71613
6881	158012	71590
6882	158034	71566
6883	158055	71542
6884	158079	71520
6885	158101	71496
6886	158123	71473
6887	158146	71450
6888	158170	71428
6889	158192	71404
6890	158214	71381
6891	158237	71358
6892	158260	71335
6893	158283	71312
6894	158311	71291
6895	158337	71270
6896	158361	71247
6897	158384	71224
6898	158405	71200
6899	158427	71177
6900	158450	71154
6901	158472	71131
6902	158493	71107
6903	158514	71083
6904	158535	71059
6905	158558	71036
6906	158581	71013
6907	158605	70991
6908	158628	70968
6909	158653	70946
6910	158680	70925
6911	158707	70903
6912	158734	70882
6913	158760	70861
6914	158785	70839
6915	158811	70817
6916	158836	70795
6917	158864	70774
6918	158889	70752
6919	158914	70730
6920	158937	70707
6921	158960	70684
6922	158984	70662
6923	159007	70639
6924	159031	70616
6925	159053	70593
6926	159075	70570
6927	159098	70546
6928	159120	70523
6929	159145	70501
6930	159169	70479
6931	159192	70456
6932	159214	70432
6933	159235	70409
6934	159257	70385
6935	159281	70363
6936	159304	70340
6937	159329	70318
6938	159352	70295
6939	159377	70273
6940	159398	70249
6941	159421	70226
6942	159443	70202
6943	159465	70179
6944	159486	70155
6945	159508	70132
6946	159532	70109
6947	159553	70086
6948	159576	70063
6949	159598	70039
6950	159621	70016
6951	159642	69993
6952	159665	69969
6953	159688	69946
6954	159710	69923
6955	159731	69899
6956	159753	69876
6957	159775	69852
6958	159798	69829
6959	159821	69806
6960	159844	69783
6961	159865	69760
6962	159887	69736
6963	159909	69713
6964	159932	69690
6965	159955	69667
6966	159977	69644
6967	160000	69621
6968	160022	69597
6969	160044	69574
6970	160066	69551
6971	160089	69528
6972	160111	69504
6973	160135	69482
6974	160157	69459
6975	160178	69435
6976	160201	69412
6977	160222	69388
6978	160245	69365
6979	160269	69342
6980	160291	69319
6981	160313	69296
6982	160337	69273
6983	160358	69249
6984	160381	69226
6985	160403	69203
6986	160427	69181
6987	160452	69158
6988	160475	69135
6989	160498	69113
6990	160522	69090
6991	160546	69068
6992	160570	69045
6993	160592	69022
6994	160613	68998
6995	160637	68975
6996	160660	68952
6997	160682	68929
6998	160705	68906
6999	160729	68883
7000	160754	68861
7001	160779	68839
7002	160803	68817
7003	160827	68795
7004	160851	68772
7005	160875	68749
7006	160898	68726
7007	160921	68704
7008	160945	68681
7009	160971	68659
7010	160999	68639
7011	161024	68616
7012	161048	68594
7013	161072	68571
7014	161097	68549
7015	161121	68527
7016	161145	68504
7017	161167	68481
7018	161189	68458
7019	161212	68435
7020	161235	68411
7021	161261	68390
7022	161284	68367
7023	161307	68344
7024	161330	68321
7025	161353	68298
7026	161373	68274
7027	161396	68251
7028	161418	68227
7029	161440	68204
7030	161462	68181
7031	161483	68157
7032	161506	68134
7033	161532	68112
7034	161558	68091
7035	161582	68068
7036	161605	68045
7037	161628	68022
7038	161653	68000
7039	161676	67977
7040	161700	67955
7041	161721	67931
7042	161744	67908
7043	161768	67885
7044	161791	67862
7045	161814	67839
7046	161838	67817
7047	161861	67794
7048	161885	67771
7049	161910	67749
7050	161933	67726
7051	161956	67703
7052	161980	67681
7053	162002	67658
7054	162024	67634
7055	162046	67611
7056	162069	67588
7057	162092	67565
7058	162114	67541
7059	162137	67519
7060	162158	67495
7061	162179	67471
7062	162201	67447
7063	162222	67424
7064	162244	67400
7065	162266	67377
7066	162289	67354
7067	162313	67332
7068	162336	67309
7069	162361	67286
7070	162384	67264
7071	162408	67241
7072	162432	67218
7073	162456	67196
7074	162481	67174
7075	162505	67151
7076	162527	67128
7077	162551	67105
7078	162575	67083
7079	162600	67061
7080	162625	67038
7081	162647	67015
7082	162672	66993
7083	162695	66970
7084	162718	66947
7085	162741	66924
7086	162763	66901
7087	162786	66878
7088	162809	66855
7089	162833	66832
7090	162859	66811
7091	162882	66788
7092	162906	66765
7093	162928	66742
7094	162951	66719
7095	162973	66696
7096	162995	66672
7097	163018	66649
7098	163041	66626
7099	163064	66603
7100	163085	66580
7101	163107	66556
7102	163129	66533
7103	163154	66511
7104	163177	66488
7105	163199	66464
7106	163222	66441
7107	163244	66418
7108	163269	66396
7109	163290	66372
7110	163312	66349
7111	163335	66326
7112	163357	66303
7113	163379	66279
7114	163401	66256
7115	163424	66233
7116	163445	66209
7117	163468	66186
7118	163492	66163
7119	163516	66141
7120	163541	66119
7121	163566	66097
7122	163592	66075
7123	163617	66053
7124	163643	66031
7125	163668	66009
7126	163693	65987
7127	163718	65964
7128	163742	65942
7129	163768	65920
7130	163793	65898
7131	163815	65875
7132	163842	65853
7133	163866	65831
7134	163892	65809
7135	163917	65787
7136	163940	65764
7137	163963	65741
7138	163987	65718
7139	164010	65696
7140	164034	65673
7141	164060	65651
7142	164084	65629
7143	164108	65606
7144	164131	65583
7145	164155	65561
7146	164179	65538
7147	164202	65515
7148	164225	65492
7149	164248	65469
7150	164271	65446
7151	164292	65422
7152	164316	65400
7153	164338	65377
7154	164361	65354
7155	164383	65330
7156	164404	65307
7157	164427	65283
7158	164449	65260
7159	164473	65238
7160	164496	65215
7161	164519	65192
7162	164541	65168
7163	164564	65145
7164	164585	65122
7165	164609	65099
7166	164633	65077
7167	164657	65054
7168	164681	65031
7169	164702	65008
7170	164728	64986
7171	164749	64962
7172	164772	64939
7173	164795	64916
7174	164817	64893
7175	164840	64870
7176	164864	64847
7177	164889	64825
7178	164913	64802
7179	164935	64779
7180	164958	64756
7181	164979	64733
7182	165000	64709
7183	165022	64686
7184	165045	64662
7185	165066	64639
7186	165087	64615
7187	165111	64592
7188	165133	64569
7189	165156	64546
7190	165179	64523
7191	165203	64500
7192	165226	64477
7193	165248	64454
7194	165269	64431
7195	165293	64408
7196	165315	64385
7197	165339	64362
7198	165362	64339
7199	165385	64316
7200	165406	64292
7201	165429	64269
7202	165452	64246
7203	165475	64224
7204	165497	64200
7205	165519	64177
7206	165543	64154
7207	165567	64132
7208	165591	64109
7209	165613	64086
7210	165636	64063
7211	165660	64040
7212	165684	64018
7213	165707	63995
7214	165732	63972
7215	165755	63950
7216	165779	63927
7217	165803	63904
7218	165827	63882
7219	165852	63860
7220	165876	63837
7221	165901	63815
7222	165924	63792
7223	165949	63770
7224	165975	63748
7225	166002	63726
7226	166026	63704
7227	166049	63681
7228	166071	63657
7229	166093	63634
7230	166116	63611
7231	166138	63588
7232	166160	63565
7233	166184	63542
7234	166208	63519
7235	166232	63497
7236	166255	63474
7237	166279	63451
7238	166304	63429
7239	166328	63407
7240	166354	63385
7241	166379	63363
7242	166403	63340
7243	166426	63317
7244	166451	63295
7245	166478	63273
7246	166501	63250
7247	166525	63228
7248	166549	63205
7249	166573	63183
7250	166597	63160
7251	166620	63137
7252	166644	63114
7253	166669	63092
7254	166692	63069
7255	166718	63048
7256	166744	63026
7257	166769	63003
7258	166794	62981
7259	166817	62958
7260	166840	62935
7261	166863	62912
7262	166887	62890
7263	166911	62867
7264	166932	62844
7265	166955	62820
7266	166976	62797
7267	166999	62774
7268	167020	62750
7269	167044	62727
7270	167067	62704
7271	167089	62681
7272	167113	62659
7273	167137	62636
7274	167161	62613
7275	167185	62591
7276	167208	62568
7277	167230	62544
7278	167253	62522
7279	167275	62498
7280	167298	62475
7281	167321	62452
7282	167344	62429
7283	167368	62407
7284	167391	62384
7285	167414	62361
7286	167436	62337
7287	167458	62314
7288	167482	62291
7289	167505	62268
7290	167529	62246
7291	167551	62223
7292	167572	62199
7293	167594	62176
7294	167617	62152
7295	167637	62128
7296	167660	62105
7297	167683	62082
7298	167706	62060
7299	167732	62037
7300	167755	62015
7301	167778	61992
7302	167801	61969
7303	167825	61946
7304	167846	61922
7305	167868	61899
7306	167892	61876
7307	167913	61853
7308	167935	61829
7309	167958	61806
7310	167980	61783
7311	168003	61760
7312	168025	61737
7313	168048	61714
7314	168071	61691
7315	168092	61667
7316	168113	61643
7317	168134	61620
7318	168156	61597
7319	168178	61573
7320	168201	61550
7321	168224	61527
7322	168245	61504
7323	168269	61481
7324	168292	61458
7325	168315	61435
7326	168337	61412
7327	168361	61389
7328	168385	61366
7329	168410	61344
7330	168433	61321
7331	168458	61299
7332	168481	61276
7333	168505	61253
7334	168529	61231
7335	168554	61208
7336	168577	61186
7337	168602	61163
7338	168626	61141
7339	168651	61118
7340	168677	61097
7341	168704	61075
7342	168730	61053
7343	168753	61030
7344	168776	61007
7345	168801	60985
7346	168825	60962
7347	168849	60940
7348	168873	60917
7349	168897	60895
7350	168921	60872
7351	168943	60849
7352	168966	60826
7353	168989	60803
7354	169012	60780
7355	169037	60757
7356	169065	60736
7357	169089	60714
7358	169113	60691
7359	169137	60668
7360	169160	60645
7361	169182	60622
7362	169207	60600
7363	169231	60577
7364	169258	60556
7365	169281	60533
7366	169306	60510
7367	169329	60488
7368	169354	60465
7369	169380	60443
7370	169404	60421
7371	169426	60397
7372	169450	60375
7373	169473	60352
7374	169495	60329
7375	169517	60305
7376	169540	60282
7377	169563	60259
7378	169588	60237
7379	169611	60214
7380	169634	60191
7381	169657	60168
7382	169679	60145
7383	169702	60122
7384	169725	60099
7385	169746	60075
7386	169768	60052
7387	169791	60029
7388	169817	60007
7389	169842	59985
7390	169868	59963
7391	169893	59940
7392	169915	59917
7393	169937	59894
7394	169958	59870
7395	169981	59847
7396	170004	59824
7397	170029	59802
7398	170050	59778
7399	170072	59755
7400	170094	59731
7401	170116	59708
7402	170139	59685
7403	170161	59662
7404	170182	59638
7405	170204	59615
7406	170228	59592
7407	170250	59569
7408	170272	59546
7409	170296	59523
7410	170319	59500
7411	170340	59476
7412	170362	59453
7413	170384	59429
7414	170407	59407
7415	170429	59383
7416	170452	59360
7417	170474	59337
7418	170495	59313
7419	170517	59290
7420	170538	59266
7421	170562	59244
7422	170585	59221
7423	170607	59197
7424	170630	59174
7425	170655	59152
7426	170679	59129
7427	170700	59106
7428	170722	59083
7429	170743	59059
7430	170766	59036
7431	170787	59012
7432	170810	58989
7433	170833	58966
7434	170856	58943
7435	170878	58920
7436	170900	58896
7437	170922	58873
7438	170945	58850
7439	170967	58827
7440	170989	58804
7441	171011	58780
7442	171032	58757
7443	171053	58733
7444	171075	58710
7445	171099	58687
7446	171121	58664
7447	171143	58641
7448	171165	58617
7449	171186	58594
7450	171208	58570
7451	171229	58546
7452	171251	58523
7453	171273	58500
7454	171295	58477
7455	171318	58454
7456	171341	58431
7457	171362	58407
7458	171384	58384
7459	171405	58360
7460	171428	58337
7461	171450	58314
7462	171473	58291
7463	171495	58268
7464	171520	58245
7465	171543	58222
7466	171568	58200
7467	171591	58177
7468	171614	58154
7469	171639	58132
7470	171662	58109
7471	171687	58087
7472	171711	58064
7473	171735	58041
7474	171760	58019
7475	171784	57996
7476	171808	57974
7477	171833	57951
7478	171858	57929
7479	171883	57907
7480	171905	57883
7481	171929	57861
7482	171952	57838
7483	171977	57815
7484	172000	57793
7485	172023	57770
7486	172047	57747
7487	172068	57723
7488	172091	57700
7489	172111	57676
7490	172134	57653
7491	172156	57630
7492	172179	57607
7493	172201	57584
7494	172223	57561
7495	172246	57538
7496	172268	57514
7497	172291	57491
7498	172312	57468
7499	172333	57444
7500	172354	57421
7501	172376	57397
7502	172399	57374
7503	172421	57351
7504	172442	57327
7505	172464	57304
7506	172485	57280
7507	172507	57257
7508	172528	57233
7509	172550	57210
7510	172572	57187
7511	172594	57164
7512	172619	57141
7513	172643	57118
7514	172665	57095
7515	172687	57072
7516	172711	57049
7517	172734	57026
7518	172758	57004
7519	172782	56981
7520	172806	56958
7521	172830	56936
7522	172852	56912
7523	172876	56890
7524	172900	56867
7525	172924	56844
7526	172948	56822
7527	172972	56799
7528	172995	56776
7529	173021	56754
7530	173045	56731
7531	173068	56709
7532	173097	56688
7533	173125	56666
7534	173150	56644
7535	173172	56621
7536	173195	56598
7537	173218	56575
7538	173240	56551
7539	173263	56528
7540	173286	56505
7541	173308	56482
7542	173335	56461
7543	173363	56439
7544	173391	56418
7545	173419	56396
7546	173446	56375
7547	173472	56353
7548	173501	56332
7549	173526	56309
7550	173552	56288
7551	173575	56265
7552	173598	56242
7553	173624	56220
7554	173648	56197
7555	173669	56173
7556	173691	56150
7557	173714	56127
7558	173736	56104
7559	173758	56080
7560	173782	56058
7561	173804	56034
7562	173827	56011
7563	173850	55988
7564	173873	55965
7565	173894	55942
7566	173916	55919
7567	173941	55896
7568	173965	55873
7569	173990	55851
7570	174013	55828
7571	174036	55805
7572	174059	55782
7573	174081	55759
7574	174103	55736
7575	174127	55713
7576	174151	55690
7577	174176	55668
7578	174200	55645
7579	174224	55622
7580	174247	55600
7581	174272	55577
7582	174297	55555
7583	174321	55532
7584	174346	55510
7585	174370	55487
7586	174393	55464
7587	174416	55441
7588	174438	55418
7589	174460	55395
7590	174487	55373
7591	174511	55350
7592	174534	55327
7593	174558	55305
7594	174582	55282
7595	174604	55259
7596	174629	55236
7597	174653	55214
7598	174677	55191
7599	174702	55169
7600	174727	55146
7601	174753	55124
7602	174777	55102
7603	174802	55079
7604	174825	55056
7605	174848	55033
7606	174872	55011
7607	174894	54987
7608	174917	54964
7609	174940	54941
7610	174962	54918
7611	174985	54895
7612	175008	54872
7613	175031	54849
7614	175052	54826
7615	175073	54802
7616	175097	54779
7617	175119	54756
7618	175142	54733
7619	175163	54709
7620	175187	54687
7621	175210	54664
7622	175232	54640
7623	175255	54618
7624	175281	54595
7625	175302	54572
7626	175326	54549
7627	175349	54526
7628	175371	54503
7629	175393	54480
7630	175415	54456
7631	175437	54433
7632	175459	54410
7633	175482	54387
7634	175505	54364
7635	175530	54341
7636	175550	54318
7637	175574	54295
7638	175596	54271
7639	175618	54248
7640	175641	54225
7641	175664	54202
7642	175686	54179
7643	175711	54157
7644	175737	54134
7645	175765	54113
7646	175791	54091
7647	175817	54069
7648	175841	54046
7649	175866	54024
7650	175893	54002
7651	175917	53979
7652	175939	53956
7653	175962	53933
7654	175984	53910
7655	176007	53887
7656	176029	53864
7657	176053	53841
7658	176077	53818
7659	176100	53795
7660	176128	53774
7661	176153	53751
7662	176176	53728
7663	176199	53705
7664	176222	53682
7665	176244	53659
7666	176266	53636
7667	176289	53613
7668	176312	53590
7669	176335	53567
7670	176356	53543
7671	176378	53520
7672	176399	53497
7673	176422	53473
7674	176444	53450
7675	176466	53427
7676	176489	53404
7677	176513	53381
7678	176537	53358
7679	176559	53335
7680	176580	53311
7681	176601	53288
7682	176624	53265
7683	176647	53242
7684	176669	53219
7685	176694	53196
7686	176717	53173
7687	176740	53150
7688	176762	53127
7689	176784	53104
7690	176807	53081
7691	176829	53058
7692	176852	53035
7693	176876	53012
7694	176898	52989
7695	176921	52966
7696	176946	52943
7697	176970	52921
7698	176993	52898
7699	177017	52875
7700	177041	52852
7701	177063	52829
7702	177087	52806
7703	177110	52783
7704	177135	52761
7705	177159	52738
7706	177184	52716
7707	177207	52693
7708	177232	52670
7709	177257	52648
7710	177283	52626
7711	177307	52603
7712	177332	52581
7713	177356	52558
7714	177380	52535
7715	177403	52512
7716	177430	52490
7717	177456	52468
7718	177479	52446
7719	177503	52423
7720	177526	52400
7721	177550	52377
7722	177575	52355
7723	177599	52332
7724	177624	52310
7725	177646	52286
7726	177671	52264
7727	177694	52241
7728	177716	52218
7729	177739	52195
7730	177761	52171
7731	177782	52148
7732	177806	52125
7733	177829	52102
7734	177853	52079
7735	177874	52056
7736	177896	52033
7737	177920	52010
7738	177942	51987
7739	177966	51964
7740	177988	51941
7741	178010	51917
7742	178032	51894
7743	178056	51871
7744	178077	51848
7745	178100	51825
7746	178122	51802
7747	178145	51779
7748	178167	51755
7749	178190	51732
7750	178211	51709
7751	178234	51686
7752	178258	51663
7753	178283	51641
7754	178309	51619
7755	178334	51596
7756	178362	51574
7757	178388	51552
7758	178416	51531
7759	178442	51509
7760	178468	51487
7761	178494	51464
7762	178517	51442
7763	178540	51418
7764	178565	51396
7765	178589	51373
7766	178613	51351
7767	178637	51328
7768	178661	51305
7769	178687	51283
7770	178711	51260
7771	178735	51238
7772	178757	51214
7773	178780	51191
7774	178803	51168
7775	178831	51147
7776	178855	51124
7777	178879	51101
7778	178901	51078
7779	178924	51055
7780	178946	51032
7781	178971	51009
7782	178994	50986
7783	179016	50963
7784	179039	50940
7785	179064	50918
7786	179086	50894
7787	179109	50871
7788	179132	50848
7789	179158	50826
7790	179181	50803
7791	179204	50780
7792	179227	50757
7793	179252	50735
7794	179275	50712
7795	179297	50689
7796	179318	50665
7797	179341	50642
7798	179365	50619
7799	179389	50596
7800	179413	50574
7801	179437	50551
7802	179460	50528
7803	179484	50505
7804	179507	50482
7805	179530	50459
7806	179556	50437
7807	179581	50415
7808	179608	50393
7809	179634	50371
7810	179658	50348
7811	179682	50325
7812	179710	50304
7813	179731	50280
7814	179754	50257
7815	179777	50234
7816	179799	50211
7817	179825	50189
7818	179849	50166
7819	179872	50143
7820	179894	50120
7821	179919	50097
7822	179942	50074
7823	179965	50051
7824	179990	50029
7825	180014	50006
7826	180037	49983
7827	180060	49960
7828	180084	49937
7829	180106	49914
7830	180129	49891
7831	180151	49868
7832	180173	49845
7833	180198	49822
7834	180220	49799
7835	180243	49776
7836	180266	49753
7837	180288	49730
7838	180311	49706
7839	180333	49683
7840	180356	49660
7841	180379	49637
7842	180402	49614
7843	180426	49592
7844	180448	49568
7845	180470	49545
7846	180492	49522
7847	180515	49499
7848	180537	49475
7849	180559	49452
7850	180581	49429
7851	180602	49405
7852	180624	49382
7853	180647	49359
7854	180672	49337
7855	180696	49314
7856	180718	49290
7857	180740	49267
7858	180763	49244
7859	180786	49221
7860	180808	49198
7861	180831	49175
7862	180852	49152
7863	180876	49129
7864	180896	49105
7865	180916	49081
7866	180938	49058
7867	180960	49034
7868	180981	49011
7869	181006	48988
7870	181026	48965
7871	181048	48942
7872	181070	48918
7873	181093	48895
7874	181114	48872
7875	181137	48849
7876	181159	48825
7877	181183	48803
7878	181207	48780
7879	181229	48757
7880	181251	48733
7881	181272	48710
7882	181295	48687
7883	181317	48664
