iter	MultiClass
5758	0.3754273193
5759	0.3754244385
5760	0.3754260986
5761	0.37542854
5762	0.375429248
5763	0.3754256348
5764	0.3754330322
5765	0.3754318604
5766	0.3754298096
5767	0.3754312744
5768	0.3754308838
5769	0.375427124
5770	0.3754247559
5771	0.3754176758
5772	0.3754090576
5773	0.375404248
5774	0.3754014648
5775	0.3753990234
5776	0.3753948242
5777	0.3753913574
5778	0.3753811035
5779	0.3753806885
5780	0.3753775391
5781	0.3753784668
5782	0.3753778564
5783	0.3753716064
5784	0.3753649658
5785	0.3753602295
5786	0.3753641357
5787	0.3753631104
5788	0.3753592529
5789	0.3753521729
5790	0.3753495361
5791	0.3753574219
5792	0.3753539062
5793	0.3753509766
5794	0.3753438477
5795	0.3753464844
5796	0.375347168
5797	0.3753451172
5798	0.3753479736
5799	0.3753449219
5800	0.375339209
5801	0.3753381348
5802	0.3753248291
5803	0.3753248779
5804	0.3753341064
5805	0.3753383789
5806	0.3753411377
5807	0.3753379639
5808	0.3753249268
5809	0.3753256104
5810	0.3753289551
5811	0.375322998
5812	0.3753197998
5813	0.375318457
5814	0.3753124512
5815	0.3753028809
5816	0.3753000488
5817	0.3752948486
5818	0.375292627
5819	0.3752877686
5820	0.3752838867
5821	0.3752835937
5822	0.3752856689
5823	0.3752869873
5824	0.3752832275
5825	0.3752851807
5826	0.3752777344
5827	0.3752761719
5828	0.3752754883
5829	0.3752740479
5830	0.3752739502
5831	0.3752754883
5832	0.3752741699
5833	0.3752740723
5834	0.3752624512
5835	0.375264209
5836	0.3752599854
5837	0.3752564209
5838	0.3752602783
5839	0.3752637451
5840	0.3752638672
5841	0.3752562012
5842	0.3752569092
5843	0.3752587158
5844	0.3752604492
5845	0.3752539551
5846	0.3752555908
5847	0.3752516602
5848	0.3752479736
5849	0.3752456787
5850	0.375241333
5851	0.3752358887
5852	0.375220752
5853	0.3752184082
5854	0.375222876
5855	0.3752226807
5856	0.3752233398
5857	0.3752235107
5858	0.3752242432
5859	0.3752272949
5860	0.3752254639
5861	0.3752263916
5862	0.3752234619
5863	0.3752186035
5864	0.3752140137
5865	0.3752101807
5866	0.3752043701
5867	0.3752080566
5868	0.375208667
5869	0.3752076904
5870	0.3752078613
5871	0.3752101074
5872	0.3752045898
5873	0.3751979004
5874	0.3751977539
5875	0.3751995361
5876	0.3751989258
5877	0.375195874
5878	0.3751870117
5879	0.3751885254
5880	0.375185498
5881	0.3751865967
5882	0.375179248
5883	0.3751750732
5884	0.3751719971
5885	0.375165918
5886	0.3751626221
5887	0.3751624756
5888	0.3751705811
5889	0.3751713135
5890	0.3751719727
5891	0.3751669678
5892	0.3751686035
5893	0.3751658447
5894	0.3751613525
5895	0.375153125
5896	0.3751500488
5897	0.3751469482
5898	0.3751439941
5899	0.3751449951
5900	0.3751505371
5901	0.3751499023
5902	0.3751482422
5903	0.3751469238
5904	0.3751449951
5905	0.3751431152
5906	0.3751436279
5907	0.3751371826
5908	0.3751357666
5909	0.3751303955
5910	0.3751265869
5911	0.3751282227
5912	0.3751280762
5913	0.3751335449
5914	0.3751361084
5915	0.3751362793
5916	0.3751355469
5917	0.3751342285
5918	0.3751347656
5919	0.375131665
5920	0.3751331543
5921	0.3751288574
5922	0.3751123535
5923	0.3751144775
5924	0.3751209229
5925	0.3751195557
5926	0.3751179199
5927	0.3751070313
5928	0.3751001709
5929	0.3750960205
5930	0.3750942871
5931	0.3750900879
5932	0.3750843994
5933	0.3750789307
5934	0.3750824219
5935	0.3750817627
5936	0.37507854
5937	0.3750739014
5938	0.37507771
5939	0.375080542
5940	0.3750820801
5941	0.3750875977
5942	0.3750865723
5943	0.3750824951
5944	0.3750795898
5945	0.3750720215
5946	0.3750703857
5947	0.3750727783
5948	0.3750677002
5949	0.375060376
5950	0.3750600098
5951	0.3750586914
5952	0.3750560791
5953	0.3750543701
5954	0.3750538086
5955	0.3750547363
5956	0.3750589355
5957	0.375061377
5958	0.3750607422
5959	0.3750576172
5960	0.3750562744
5961	0.3750554199
5962	0.3750475098
5963	0.3750459717
5964	0.3750452637
5965	0.3750424561
5966	0.3750483154
5967	0.3750581299
5968	0.3750571289
5969	0.3750570801
5970	0.3750521484
5971	0.3750449951
5972	0.3750381104
5973	0.3750268555
5974	0.3750249268
5975	0.3750097656
5976	0.3750067383
5977	0.375003833
5978	0.3750026123
5979	0.3750042236
5980	0.3750050537
5981	0.3749989014
5982	0.3749933105
5983	0.3749930908
5984	0.3749883789
5985	0.3749939453
5986	0.374991626
5987	0.3749885742
5988	0.3749932861
5989	0.3749910889
5990	0.374987793
5991	0.3749732666
5992	0.3749690674
5993	0.3749661377
5994	0.3749673828
5995	0.374965918
5996	0.3749645752
5997	0.3749546631
5998	0.3749538818
5999	0.3749533203
6000	0.3749511963
6001	0.3749563232
6002	0.3749441406
6003	0.3749503174
6004	0.3749495117
6005	0.3749445068
6006	0.3749398193
6007	0.3749421143
6008	0.3749312256
6009	0.3749338623
6010	0.3749290771
6011	0.3749323486
6012	0.3749338135
6013	0.3749214111
6014	0.3749249756
6015	0.3749247803
6016	0.3749203369
6017	0.3749164795
6018	0.3749181396
6019	0.3749177246
6020	0.3749132324
6021	0.3749179199
6022	0.3749105469
6023	0.3749153564
6024	0.3749131836
6025	0.3749166016
6026	0.3749108643
6027	0.3749094238
6028	0.3749046387
6029	0.3749064209
6030	0.374898877
6031	0.3748897705
6032	0.3748884766
6033	0.3748928955
6034	0.3748878418
6035	0.374884082
6036	0.3748747314
6037	0.3748666504
6038	0.3748695557
6039	0.3748692383
6040	0.3748692627
6041	0.3748680908
6042	0.3748629395
6043	0.3748548096
6044	0.3748515625
6045	0.3748486328
6046	0.3748456787
6047	0.3748428955
6048	0.3748450928
6049	0.3748464844
6050	0.3748475586
6051	0.3748336914
6052	0.3748257812
6053	0.3748219482
6054	0.3748154785
6055	0.3748189697
6056	0.3748228271
6057	0.374824707
6058	0.3748272949
6059	0.3748296143
6060	0.3748156006
6061	0.37480896
6062	0.3748043701
6063	0.3748002197
6064	0.3747908447
6065	0.3747843506
6066	0.3747840088
6067	0.374769043
6068	0.3747679932
6069	0.3747724609
6070	0.3747742187
6071	0.3747633301
6072	0.3747604492
6073	0.3747564453
6074	0.374754248
6075	0.3747476074
6076	0.3747482178
6077	0.3747435547
6078	0.3747439209
6079	0.3747428955
6080	0.3747381348
6081	0.3747325928
6082	0.3747342285
6083	0.3747208984
6084	0.37471875
6085	0.3747075439
6086	0.3747020752
6087	0.3747011719
6088	0.374703125
6089	0.3747038818
6090	0.3747014648
6091	0.3746966064
6092	0.3746918457
6093	0.3746903564
6094	0.3746908203
6095	0.3746852051
6096	0.3746797852
6097	0.3746813721
6098	0.3746774658
6099	0.3746772461
6100	0.3746700195
6101	0.374672998
6102	0.3746732178
6103	0.3746693848
6104	0.3746666504
6105	0.3746637207
6106	0.3746594727
6107	0.3746602539
6108	0.3746594238
6109	0.3746591309
6110	0.3746612793
6111	0.3746590576
6112	0.3746623535
6113	0.3746526855
6114	0.37465271
6115	0.3746460938
6116	0.3746443604
6117	0.3746432617
6118	0.3746392334
6119	0.3746306641
6120	0.3746296143
6121	0.3746295166
6122	0.3746286377
6123	0.3746258789
6124	0.3746261963
6125	0.3746203369
6126	0.3746182373
6127	0.3746168457
6128	0.3746168213
6129	0.3746174561
6130	0.3746049072
6131	0.3746044434
6132	0.3746018555
6133	0.3746019531
6134	0.3746037109
6135	0.3745968506
6136	0.3745951904
6137	0.3745954102
6138	0.3745897217
6139	0.374590918
6140	0.3745860352
6141	0.3745840332
6142	0.3745733643
6143	0.3745665283
6144	0.3745557617
6145	0.3745529053
6146	0.3745561279
6147	0.3745557129
6148	0.3745580566
6149	0.3745571777
6150	0.3745581055
6151	0.3745582275
6152	0.3745497559
6153	0.3745452393
6154	0.3745324219
6155	0.3745327637
6156	0.3745234619
6157	0.3745212891
6158	0.3745155273
6159	0.3745114014
6160	0.3745104248
6161	0.37450625
6162	0.3745130371
6163	0.3745135742
6164	0.374505249
6165	0.3745022949
6166	0.3745007324
6167	0.3744958984
6168	0.374497168
6169	0.3744889648
6170	0.3744927979
6171	0.3744898193
6172	0.3744877441
6173	0.3744787109
6174	0.3744707764
6175	0.3744607422
6176	0.3744458252
6177	0.3744514648
6178	0.3744492432
6179	0.3744459961
6180	0.3744464355
6181	0.3744466309
6182	0.3744373291
6183	0.3744303955
6184	0.3744268799
6185	0.3744275635
6186	0.3744244385
6187	0.3744257812
6188	0.3744256592
6189	0.3744249756
6190	0.3744226318
6191	0.374414917
6192	0.3744143066
6193	0.3744130371
6194	0.3744111572
6195	0.3744108154
6196	0.3744130859
6197	0.3744194824
6198	0.374422998
6199	0.3744193604
6200	0.3744210693
6201	0.3744210449
6202	0.3744214844
6203	0.374417749
6204	0.3744199219
6205	0.3744153809
6206	0.3744100586
6207	0.3744172119
6208	0.374417627
6209	0.3744167725
6210	0.3744123779
6211	0.3744053223
6212	0.3744074951
6213	0.3744044189
6214	0.3743960937
6215	0.3744002197
6216	0.3743980225
6217	0.374392334
6218	0.3743958984
6219	0.3743936035
6220	0.3743898193
6221	0.3743864014
6222	0.3743888184
6223	0.3743834717
6224	0.3743832764
6225	0.3743782471
6226	0.3743809082
6227	0.3743788574
6228	0.3743705566
6229	0.3743675293
6230	0.3743760742
6231	0.3743738525
6232	0.3743714844
6233	0.3743666016
6234	0.3743587891
6235	0.3743565674
6236	0.374356665
6237	0.3743564941
6238	0.374357666
6239	0.3743575928
6240	0.3743535889
6241	0.3743577393
6242	0.3743566406
6243	0.3743544922
6244	0.3743584473
6245	0.3743562988
6246	0.374357251
6247	0.3743560547
6248	0.3743493652
6249	0.3743502197
6250	0.3743516357
6251	0.3743579834
6252	0.3743460937
6253	0.3743462891
6254	0.3743469727
6255	0.3743438721
6256	0.3743479004
6257	0.3743464844
6258	0.3743526611
6259	0.3743549316
6260	0.3743539307
6261	0.3743574219
6262	0.3743529053
6263	0.3743500977
6264	0.3743464355
6265	0.3743358887
6266	0.3743418945
6267	0.374339917
6268	0.3743431152
6269	0.3743508789
6270	0.3743506348
6271	0.374355835
6272	0.3743574463
6273	0.3743404785
6274	0.3743378906
6275	0.3743395264
6276	0.3743387207
6277	0.3743345947
6278	0.374330127
6279	0.3743343506
6280	0.3743359375
6281	0.3743376709
6282	0.3743434082
6283	0.3743313721
6284	0.3743343506
6285	0.3743327148
6286	0.3743335205
6287	0.3743328613
6288	0.3743364258
6289	0.3743337646
6290	0.3743348389
6291	0.3743360107
6292	0.3743305176
6293	0.3743312256
6294	0.374326709
6295	0.3743263916
6296	0.3743264404
6297	0.3743246094
6298	0.3743208252
6299	0.3743195068
6300	0.3743186279
6301	0.3743128662
6302	0.3743053955
6303	0.3743160645
6304	0.374316626
6305	0.3743068359
6306	0.3743088135
6307	0.3743052246
6308	0.3743023682
6309	0.3742954102
6310	0.3743050537
6311	0.3743034912
6312	0.3743055176
6313	0.3743044922
6314	0.3742986572
6315	0.3742962646
6316	0.3742968506
6317	0.3742953857
6318	0.3742992676
6319	0.3742887939
6320	0.374287915
6321	0.3742877441
6322	0.3742874756
6323	0.3742868164
6324	0.37428396
6325	0.3742824707
6326	0.3742795898
6327	0.3742845703
6328	0.3742753906
6329	0.3742737305
6330	0.3742692139
6331	0.3742677979
6332	0.3742709717
6333	0.3742641113
6334	0.3742635254
6335	0.3742599609
6336	0.374262085
6337	0.3742542236
6338	0.3742575195
6339	0.3742554932
6340	0.3742536377
6341	0.3742513916
6342	0.3742468018
6343	0.3742419922
6344	0.3742416504
6345	0.3742435059
6346	0.3742424561
6347	0.3742403564
6348	0.3742426025
6349	0.3742440674
6350	0.3742433594
6351	0.374241626
6352	0.3742359619
6353	0.374231958
6354	0.3742368652
6355	0.3742385742
6356	0.3742401123
6357	0.3742408447
6358	0.3742461182
6359	0.3742401367
6360	0.3742376465
6361	0.3742360596
6362	0.3742337891
6363	0.3742307861
6364	0.3742337891
6365	0.3742330322
6366	0.374234082
6367	0.3742251465
6368	0.3742236084
6369	0.3742251953
6370	0.3742265381
6371	0.3742255615
6372	0.3742211426
6373	0.3742197754
6374	0.3742145508
6375	0.3742124023
6376	0.3742157959
6377	0.374205127
6378	0.3742030518
6379	0.3741982666
6380	0.3741992432
6381	0.3741986572
6382	0.3741951904
6383	0.3741940918
6384	0.3741901123
6385	0.3741917725
6386	0.3741909912
6387	0.3741911621
6388	0.3741821289
6389	0.3741804443
6390	0.3741699219
6391	0.3741668213
6392	0.3741671875
6393	0.3741682373
6394	0.3741716064
6395	0.3741702637
6396	0.3741683105
6397	0.3741667969
6398	0.3741668213
6399	0.3741599365
6400	0.374159082
6401	0.3741605713
6402	0.3741615723
6403	0.3741536621
6404	0.3741518799
6405	0.3741490234
6406	0.3741438477
6407	0.3741387451
6408	0.3741269775
6409	0.3741303711
6410	0.3741259766
6411	0.3741233887
6412	0.3741246094
6413	0.3741266113
6414	0.3741204346
6415	0.3741201416
6416	0.3741213623
6417	0.374119165
6418	0.3741241699
6419	0.3741237793
6420	0.3741246826
6421	0.3741288818
6422	0.3741205566
6423	0.3741136719
6424	0.3741162598
6425	0.3741188721
6426	0.3741166992
6427	0.3741189697
6428	0.3741200684
6429	0.3741246826
6430	0.3741229736
6431	0.3741155762
6432	0.3741160156
6433	0.3741140381
6434	0.3741159912
6435	0.3741191895
6436	0.3741154053
6437	0.3741090332
6438	0.374105249
6439	0.374108374
6440	0.3741110596
6441	0.3740841553
6442	0.3740825928
6443	0.3740813965
6444	0.3740811768
6445	0.374079126
6446	0.3740825684
6447	0.3740816895
6448	0.3740813232
6449	0.3740830811
6450	0.3740810547
6451	0.3740799805
6452	0.3740681641
6453	0.3740684082
6454	0.3740663574
6455	0.3740653076
6456	0.3740641602
6457	0.3740642822
6458	0.3740754639
6459	0.3740775146
6460	0.3740739502
6461	0.3740726807
6462	0.3740705078
6463	0.3740689941
6464	0.3740668945
6465	0.374064502
6466	0.3740677734
6467	0.3740682861
6468	0.3740703125
6469	0.3740716797
6470	0.3740729492
6471	0.3740766113
6472	0.3740761475
6473	0.3740727295
6474	0.3740681641
6475	0.3740662354
6476	0.3740634277
6477	0.3740588135
6478	0.3740606934
6479	0.3740590576
6480	0.374059082
6481	0.3740539307
6482	0.374048877
6483	0.3740510742
6484	0.3740549316
6485	0.3740388672
6486	0.3740365723
6487	0.3740319092
6488	0.3740365723
6489	0.3740357178
6490	0.3740376465
6491	0.3740337646
6492	0.3740375488
6493	0.3740390869
6494	0.3740345215
6495	0.3740157715
6496	0.3740056396
6497	0.3740034424
6498	0.3740029785
6499	0.3739986084
6500	0.3739903564
6501	0.3739966553
6502	0.3739958496
6503	0.3739939453
6504	0.3739899658
6505	0.3739856445
6506	0.3739862305
6507	0.3739870361
6508	0.3739873047
6509	0.3739847412
6510	0.3739839111
6511	0.3739756348
6512	0.373968042
6513	0.3739647705
6514	0.3739630127
6515	0.3739624268
6516	0.3739592773
6517	0.3739605957
6518	0.3739577148
6519	0.373955957
6520	0.3739479004
6521	0.3739512207
6522	0.3739475098
6523	0.3739518311
6524	0.3739482422
6525	0.3739481934
6526	0.3739465332
6527	0.3739401367
6528	0.3739372559
6529	0.3739376465
6530	0.3739397949
6531	0.3739450928
6532	0.3739404541
6533	0.3739365234
6534	0.3739335693
6535	0.3739289063
6536	0.3739306152
6537	0.3739316406
6538	0.3739268066
6539	0.3739278564
6540	0.3739268311
6541	0.373922583
6542	0.3739125732
6543	0.3739153809
6544	0.3739150879
6545	0.3739037842
6546	0.3739045898
6547	0.3739050537
6548	0.3739023682
6549	0.3739031982
6550	0.3739011719
6551	0.3738967529
6552	0.3738956299
6553	0.3738944824
6554	0.3738898193
6555	0.3738880127
6556	0.373888916
6557	0.3738823486
6558	0.3738791992
6559	0.3738814209
6560	0.3738749268
6561	0.3738723145
6562	0.3738744385
6563	0.3738777588
6564	0.3738759277
6565	0.3738748535
6566	0.3738673828
6567	0.3738647705
6568	0.3738629639
6569	0.3738563477
6570	0.3738510254
6571	0.373847168
6572	0.373847876
6573	0.3738399902
6574	0.3738333008
6575	0.3738194336
6576	0.3738141357
6577	0.3738048096
6578	0.3738059326
6579	0.3738048584
6580	0.3738108643
6581	0.3738079346
6582	0.3738110596
6583	0.3738113037
6584	0.3738135254
6585	0.3738088867
6586	0.3738055908
6587	0.3737946289
6588	0.3737916992
6589	0.3737950684
6590	0.3737848145
6591	0.3737849121
6592	0.3737836182
6593	0.3737816162
6594	0.3737818848
6595	0.3737763428
6596	0.3737780518
6597	0.3737636475
6598	0.3737662598
6599	0.373771582
6600	0.3737716309
6601	0.3737644531
6602	0.3737647705
6603	0.3737638428
6604	0.373757373
6605	0.3737605713
6606	0.3737583008
6607	0.3737550781
6608	0.3737521973
6609	0.3737404297
6610	0.3737344971
6611	0.3737374512
6612	0.3737443848
6613	0.3737384766
6614	0.3737369629
6615	0.3737355713
6616	0.3737307861
6617	0.3737338135
6618	0.3737306641
6619	0.37372854
6620	0.3737264648
6621	0.3737232666
6622	0.373719458
6623	0.3737175049
6624	0.3737092529
6625	0.3737023926
6626	0.3736993408
6627	0.3736906494
6628	0.3736898926
6629	0.3736818359
6630	0.3736730225
6631	0.3736792236
6632	0.3736782959
6633	0.3736694092
6634	0.3736685059
6635	0.3736687744
6636	0.3736719482
6637	0.3736677246
6638	0.3736616211
6639	0.3736554443
6640	0.3736462646
6641	0.3736477539
6642	0.3736488281
6643	0.3736480957
6644	0.3736486572
6645	0.3736471924
6646	0.3736418457
6647	0.3736457031
6648	0.3736474121
6649	0.3736467285
6650	0.3736485107
6651	0.3736467041
6652	0.3736441162
6653	0.3736445801
6654	0.3736412109
6655	0.3736393555
6656	0.3736418213
6657	0.3736341553
6658	0.3736310059
6659	0.373629248
6660	0.3736352783
6661	0.3736362549
6662	0.3736377197
6663	0.3736438721
6664	0.3736440674
6665	0.3736398437
6666	0.3736355225
6667	0.3736342773
6668	0.3736330078
6669	0.3736318604
6670	0.3736277344
6671	0.3736161377
6672	0.3736143555
6673	0.3736126221
6674	0.3736198486
6675	0.3736069824
6676	0.3736112549
6677	0.3736066406
6678	0.3736167969
6679	0.3736199463
6680	0.3736154297
6681	0.3736169189
6682	0.3736186523
6683	0.3736174072
6684	0.3736201904
6685	0.3736161377
6686	0.3736122314
6687	0.3736203125
6688	0.3736202637
6689	0.3736179443
6690	0.3736081787
6691	0.3736019531
6692	0.373601709
6693	0.3735986084
6694	0.3735924805
6695	0.373590625
6696	0.3735813721
6697	0.3735764648
6698	0.3735709717
6699	0.3735681396
6700	0.3735665283
6701	0.3735670166
6702	0.3735664551
6703	0.3735646484
6704	0.373560376
6705	0.3735541748
6706	0.3735532959
6707	0.3735486572
6708	0.3735587891
6709	0.3735730469
6710	0.3735735596
6711	0.3735678955
6712	0.3735593994
6713	0.3735530762
6714	0.3735512207
6715	0.3735435303
6716	0.3735410156
6717	0.3735380371
6718	0.3735362305
6719	0.3735322021
6720	0.3735263672
6721	0.3735203369
6722	0.3735192627
6723	0.3735213135
6724	0.3735167969
6725	0.3735154785
6726	0.373517749
6727	0.3735177734
6728	0.3735114502
6729	0.3735076416
6730	0.3735058594
6731	0.3735084473
6732	0.3735086914
6733	0.3735086426
6734	0.3734973145
6735	0.3735011719
6736	0.3734967529
6737	0.3734987061
6738	0.3734994141
6739	0.3734960205
6740	0.3734845215
6741	0.3734845703
6742	0.3734854248
6743	0.3734820313
6744	0.3734796631
6745	0.3734793945
6746	0.3734813965
6747	0.373480127
6748	0.3734743408
6749	0.3734701172
6750	0.3734699219
6751	0.3734700684
6752	0.3734701904
6753	0.3734672363
6754	0.3734719727
6755	0.373471582
6756	0.3734749023
6757	0.37347146
6758	0.3734650391
6759	0.3734661377
6760	0.3734663574
6761	0.3734669678
6762	0.373465625
6763	0.3734635498
6764	0.3734601074
6765	0.3734562988
6766	0.3734594727
6767	0.3734594482
6768	0.3734546143
6769	0.3734537842
6770	0.3734562256
6771	0.3734499756
6772	0.3734528564
6773	0.3734521973
6774	0.373452417
6775	0.3734449951
6776	0.3734455078
6777	0.3734467773
6778	0.3734471924
6779	0.3734470703
6780	0.3734434082
6781	0.3734451172
6782	0.3734464844
6783	0.3734465088
6784	0.3734458984
6785	0.373439624
6786	0.3734318848
6787	0.3734331055
6788	0.3734276855
6789	0.3734209473
6790	0.3734190674
6791	0.3734127441
6792	0.3734054199
6793	0.373405957
6794	0.3734016357
6795	0.3734038818
6796	0.3734044922
6797	0.3734068848
6798	0.373406958
6799	0.3734091309
6800	0.3734093994
6801	0.3734032227
6802	0.3734049072
6803	0.3734037109
6804	0.3734003906
6805	0.3733942139
6806	0.3733937256
6807	0.373394043
6808	0.3733952393
6809	0.373394873
6810	0.3733871582
6811	0.3733859131
6812	0.3733865234
6813	0.3733793457
6814	0.3733733398
6815	0.373369043
6816	0.3733637207
6817	0.3733591797
6818	0.3733595947
6819	0.3733516357
6820	0.3733469482
6821	0.3733466797
6822	0.3733380127
6823	0.3733248535
6824	0.3733251465
6825	0.3733265869
6826	0.3733254883
6827	0.3733241943
6828	0.3733226562
6829	0.3733300049
6830	0.3733237549
6831	0.3733187988
6832	0.3733215576
6833	0.3733202393
6834	0.3733119873
6835	0.3733075439
6836	0.3733037109
6837	0.3733063965
6838	0.3733183838
6839	0.3733187744
6840	0.373313916
6841	0.3733109131
6842	0.3733086426
6843	0.3733038574
6844	0.3733077881
6845	0.3733000244
6846	0.3732973389
6847	0.3732952637
6848	0.3732940918
6849	0.3732874268
6850	0.3732832764
6851	0.3732820312
6852	0.3732844482
6853	0.373284375
6854	0.3732807129
6855	0.3732785645
6856	0.3732764893
6857	0.3732693115
6858	0.3732696289
6859	0.3732509766
6860	0.3732489014
6861	0.3732416016
6862	0.373234668
6863	0.373237207
6864	0.3732279785
6865	0.3732286621
6866	0.373223877
6867	0.3732198486
6868	0.373219165
6869	0.3732215088
6870	0.3732244873
6871	0.3732250488
6872	0.3732214111
6873	0.3732191895
6874	0.373218457
6875	0.3732164795
6876	0.3732135742
6877	0.3732110107
6878	0.3732062744
6879	0.3732017578
6880	0.3731986816
6881	0.373194165
6882	0.3731913818
6883	0.3731875488
6884	0.3731853516
6885	0.3731902588
6886	0.3731736816
6887	0.3731710205
6888	0.3731697021
6889	0.3731706787
6890	0.3731616943
6891	0.3731528564
6892	0.3731496826
6893	0.3731517334
6894	0.3731522461
6895	0.373152417
6896	0.37315625
6897	0.3731577148
6898	0.3731569092
6899	0.3731555664
6900	0.3731583984
6901	0.3731500732
6902	0.3731480469
6903	0.373146875
6904	0.3731450928
6905	0.3731419434
6906	0.373141333
6907	0.373135083
6908	0.3731358643
6909	0.3731348145
6910	0.3731309814
6911	0.3731310547
6912	0.3731268066
6913	0.3731246582
6914	0.3731244141
6915	0.3731231934
6916	0.373120752
6917	0.3731243652
6918	0.3731275146
6919	0.3731253418
6920	0.373122876
6921	0.3731155029
6922	0.3731070068
6923	0.3731123779
6924	0.3731098633
6925	0.3731103271
6926	0.3731126465
6927	0.3731138916
6928	0.3731196533
6929	0.3731188477
6930	0.3731142822
6931	0.3731157959
6932	0.3731160156
6933	0.3731151611
6934	0.3731136719
6935	0.3731134521
6936	0.373113623
6937	0.3731160156
6938	0.3731145264
6939	0.3731076904
6940	0.3731066162
6941	0.3730986084
6942	0.3730970703
6943	0.3730958496
6944	0.3730962158
6945	0.3730952637
6946	0.3730923584
6947	0.3730854492
6948	0.3730833008
6949	0.3730874756
6950	0.3730904785
6951	0.3730894043
6952	0.3730773438
6953	0.3730758789
6954	0.3730800293
6955	0.3730684814
6956	0.3730693848
6957	0.3730673096
6958	0.3730629395
6959	0.373060498
6960	0.3730560791
6961	0.373057251
6962	0.373055957
6963	0.3730582031
6964	0.3730583496
6965	0.3730562988
6966	0.3730550049
6967	0.3730573242
6968	0.3730471191
6969	0.3730437744
6970	0.373037793
6971	0.3730344971
6972	0.3730390381
6973	0.3730421387
6974	0.3730438721
6975	0.3730439209
6976	0.3730343262
6977	0.373032959
6978	0.3730333984
6979	0.3730234863
6980	0.3730180176
6981	0.3730194824
6982	0.3730115967
6983	0.3730139648
6984	0.3730194092
6985	0.3730192627
6986	0.3730165039
6987	0.3730162598
6988	0.3730152588
6989	0.373010083
6990	0.3730054932
6991	0.3730128906
6992	0.3730046143
6993	0.3730010742
6994	0.3729966797
6995	0.3729993164
6996	0.3729989746
6997	0.3729967041
6998	0.3729971191
6999	0.372997876
7000	0.3729994629
7001	0.3729953613
7002	0.3729915527
7003	0.3729865967
7004	0.3729896729
7005	0.3729907227
7006	0.3729916016
7007	0.3729899658
7008	0.3729871338
7009	0.3729833252
7010	0.3729867188
7011	0.3729814453
7012	0.3729890381
7013	0.3729867676
7014	0.3729849121
7015	0.372986377
7016	0.3729875977
7017	0.3729874756
7018	0.3729833984
7019	0.3729875977
7020	0.3729889404
7021	0.372988501
7022	0.3729890137
7023	0.3729850342
7024	0.3729761719
7025	0.3729696777
7026	0.3729702148
7027	0.3729657227
7028	0.372963623
7029	0.3729577148
7030	0.3729551758
7031	0.3729534912
7032	0.3729591064
7033	0.3729572021
7034	0.372949707
7035	0.3729585938
7036	0.3729656738
7037	0.3729554199
7038	0.3729494141
7039	0.3729516846
7040	0.3729527344
7041	0.3729536377
7042	0.3729509521
7043	0.3729478027
7044	0.3729479492
7045	0.3729462646
7046	0.3729404297
7047	0.3729367676
7048	0.3729368408
7049	0.3729317627
7050	0.3729317871
7051	0.3729234131
7052	0.372924707
7053	0.3729252197
7054	0.3729259277
7055	0.372927832
7056	0.372926123
7057	0.3729239014
7058	0.3729239014
7059	0.3729091064
7060	0.3729082275
7061	0.3729092285
7062	0.3729087402
7063	0.3729064941
7064	0.3729065186
7065	0.3729064697
7066	0.3729056885
7067	0.3729103027
7068	0.3729090332
7069	0.3729094238
7070	0.3729022461
7071	0.3729023926
7072	0.3728943848
7073	0.3728910889
7074	0.3728961914
7075	0.3728936523
7076	0.3728943848
7077	0.3728898193
7078	0.3728922363
7079	0.3728881348
7080	0.3728837891
7081	0.3728859131
7082	0.3728829102
7083	0.3728793213
7084	0.3728715332
7085	0.3728655518
7086	0.3728676758
7087	0.3728686035
7088	0.3728670166
7089	0.372858252
7090	0.372857666
7091	0.3728507568
7092	0.3728485352
7093	0.3728466064
7094	0.3728445312
7095	0.3728451416
7096	0.3728495117
7097	0.3728430908
7098	0.372837915
7099	0.3728321777
7100	0.3728331055
7101	0.3728370361
7102	0.3728341797
7103	0.3728402344
7104	0.3728377441
7105	0.3728331055
7106	0.3728227783
7107	0.3728163574
7108	0.3728133545
7109	0.3728117188
7110	0.3728081299
7111	0.3728098877
7112	0.3728089844
7113	0.3728063965
7114	0.3728058838
7115	0.3728044922
7116	0.3728027344
7117	0.3728029053
7118	0.3728051025
7119	0.3727999512
7120	0.3727980957
7121	0.37279729
7122	0.3727918213
7123	0.372789209
7124	0.3727855957
7125	0.3727827148
7126	0.3727810059
7127	0.3727818115
7128	0.3727797607
7129	0.3727761963
7130	0.3727750977
7131	0.3727732178
7132	0.3727759033
7133	0.3727748291
7134	0.3727780273
7135	0.3727762695
7136	0.3727780762
7137	0.3727783447
7138	0.3727707764
7139	0.3727688965
7140	0.3727644531
7141	0.3727650146
7142	0.3727638916
7143	0.372763501
7144	0.3727613525
7145	0.3727471191
7146	0.3727467041
7147	0.3727455811
7148	0.3727463623
7149	0.3727466064
7150	0.3727413086
7151	0.3727375977
7152	0.3727388672
7153	0.3727399658
7154	0.3727389648
7155	0.372737207
7156	0.3727361328
7157	0.3727387207
7158	0.3727370361
7159	0.3727310059
7160	0.3727288086
7161	0.3727261963
7162	0.3727325928
7163	0.372732666
7164	0.3727220215
7165	0.3727279785
7166	0.3727332764
7167	0.3727389404
7168	0.3727350586
7169	0.3727346436
